ID,Headline,URL,Date added,Section,Source
23837,Online fundraiser created for Roxbury explosion victims,https://www.tapinto.net/towns/roxbury/sections/giving-back/articles/online-fundraiser-created-for-roxbury-explosion-victims,1/21/2025 8:03am,,
23838,Martin Luther King Jr.'s struggle continues is the cry at Newark March of Resistance,https://www.tapinto.net/towns/newark/sections/giving-back/articles/martin-luther-king-jr-s-struggle-continues-is-the-cry-at-newark-march-of-resistance,1/21/2025 8:04am,,
23839,"Local retired firefighter heading to Los Angeles to cook for firefighters, those displaced by wildfires",https://www.tapinto.net/towns/bridgewater-slash-raritan/sections/giving-back/articles/local-retired-firefighter-heading-to-los-angeles-to-cook-for-firefighters-those-displaced-by-wildfires,1/21/2025 8:05am,,
25889,"Beloved music legend at Wayne Hills High School, Matt Paterno to retire",https://www.tapinto.net/towns/wayne/sections/education/articles/beloved-music-legend-at-wayne-hills-high-school-matt-paterno-to-retire,3/26/2025 9:03am,,
25890,Three Woodbridge high schools to get metal detectors after gun-toting student’s arrest,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/education/articles/three-woodbridge-high-schools-to-get-metal-detectors-after-gun-toting-student-s-arrest,3/26/2025 9:04am,,
25891,"""Opening doors"": Phillipsburg's first female officer makes her mark during Women's History Month",https://www.tapinto.net/towns/phillipsburg/sections/police-and-fire/articles/opening-doors-phillipsburg-s-first-female-officer-makes-her-mark-during-women-s-history-month,3/26/2025 9:05am,,
25892,Clark resident wins $5.5 million on ticket purchased at Clark Cardsmart,https://www.tapinto.net/towns/clark/sections/business-and-finance/articles/clark-resident-wins-5-5-million-on-ticket-purchased-at-clark-cardsmart,3/26/2025 9:06am,,
26164,"Mayor: Changes by Trump Administration, DOGE Hit Westfield Residents",https://www.tapinto.net/towns/westfield/sections/government/articles/mayor-changes-by-trump-administration-doge-hit-westfield-residents,4/2/2025 11:47am,,
26614,Ocean County Vet Killed In Motorcycle Crash,https://www.jerseyshoreonline.com/brick/ocean-county-vet-killed-in-motorcycle-crash/,4/21/2025 7:02am,,
26620,Jackson Mayor’s Salary Sliced In Half,https://www.jerseyshoreonline.com/jackson/jackson-mayors-salary-sliced-in-half-jt/,4/21/2025 7:03am,,
27257,12-Year Sentence Offered To Teacher In Sex Abuse Case,https://www.jerseyshoreonline.com/jackson/12-year-sentence-offered-to-teacher-in-sex-abuse-case/,5/6/2025 7:36am,,
27322,"Lagunowich 6 goals, assist give sophomore 100 career points for Chatham boys lacrosse in 19-2 MCT opening win vs. Roxbury",https://www.tapinto.net/towns/chatham/sections/sports/articles/lagunowich-6-goals-assist-give-sophomore-100-career-points-for-chatham-boys-lacrosse-in-19-2-mct-opening-win-vs-roxbury,5/7/2025 6:47am,,
27323,Piscataway student completes governor's STEM scholars as program marks milestone,https://www.tapinto.net/towns/piscataway/sections/education/articles/piscataway-student-completes-governor-s-stem-scholars-as-program-marks-milestone,5/7/2025 6:48am,,
27324,Newark land bank breaks ground on new single-family residence,https://www.tapinto.net/towns/newark/sections/development/articles/newark-land-bank-breaks-ground-on-new-single-family-residence,5/7/2025 6:48am,,
27325,Local Nonprofit Helps Ocean County Wildfire Victims,https://www.jerseyshoreonline.com/southern-ocean/local-nonprofit-helps-ocean-county-wildfire-victims/,5/7/2025 7:14am,,
27326,Manchester Library Celebrates 35th Anniversary,https://www.jerseyshoreonline.com/manchester/manchester-library-celebrates-35th-anniversary/,5/7/2025 7:16am,,
27327,Rebels Cheer Score National Titles,https://www.jerseyshoreonline.com/howell/rebels-cheer-score-national-titles/,5/7/2025 7:17am,,
27441,"When the Power Goes Out, Princeton Heads to the Library",https://srhub.org/2025/05/08/when-the-power-goes-out-princeton-heads-to-the-library/,5/8/2025 12:16pm,,
27442,2025 NJ Student Voter Guide,https://static1.squarespace.com/static/522e117ee4b0d5218db669a1/t/681b68f8c75fa7745775c984/1746626809641/Voter+guide+for+newsletter-3.pdf?mc_cid=52f060bdb5&mc_eid=86397af95d,5/8/2025 12:22pm,,
27443,Convicted mobster released from federal prison to live out final days in Bayonne,https://www.tapinto.net/towns/bayonne/sections/law-and-justice/articles/convicted-mobster-released-from-federal-prison-to-live-out-final-days-in-bayonne,5/8/2025 4:45pm,,
27444,Builder of facility needed to dredge lower Passaic River still unknown as Diamond Alkali Superfund Site saga continues,https://www.tapinto.net/towns/newark/sections/green/articles/builder-of-facility-needed-to-dredge-lower-passaic-river-still-unknown-as-diamond-alkali-superfund-site-saga-continues,5/8/2025 4:46pm,,
27445,Authorities tight-lipped about Roxbury incident that drew big guns,https://www.tapinto.net/towns/roxbury/sections/police-and-fire/articles/authorities-tight-lipped-about-roxbury-incident-that-drew-big-guns,5/8/2025 4:46pm,,
27446,"Great Conversations: Tony winner Chuck Cooper reflects on life onstage, at Morris Arts gala",https://morristowngreen.com/2025/05/09/from-lets-pretend-to-the-black-barrymores-tony-winner-chuck-cooper-at-great-conversations/,5/9/2025 11:53am,,
27447,"Paterson Fire Department, Binder Autism Center host community for annual autism awareness touch-a-truck event",https://www.tapinto.net/towns/paterson/sections/police-and-fire/articles/paterson-fire-department-binder-autism-center-host-community-for-annual-autism-awareness-touch-a-truck-event,5/12/2025 6:08am,,
27448,Piscataway’s Noah Grant runs second-fastest 100 in state history at GMC Championships; Jahnisa Samuel leads girls in sprints,https://www.tapinto.net/towns/piscataway/sections/sports/articles/piscataway-s-noah-grant-runs-second-fastest-100-in-state-history-at-gmc-championships-jahnisa-samuel-leads-girls-in-sprints,5/12/2025 6:09am,,
27449,May Day Rally In Ocean County Draws Crowd,https://www.jerseyshoreonline.com/toms-river/may-day-rally-in-ocean-county-draws-crowd/,5/12/2025 7:06am,,
27450,Bienvenue!  Lafayette gets the first of many welcomes in Morristown,https://morristowngreen.com/2025/05/12/french-flags-on-the-morristown-green-lafayette-gets-the-first-of-many-welcomes/,5/12/2025 8:02am,,
27451,"Sharpe James, former Newark mayor, dies at 89",https://www.tapinto.net/towns/newark/sections/essex-county-news/articles/sharpe-james-former-newark-mayor-dies-at-89,5/12/2025 9:10am,,
27452,Montclair Professor Among 31 Students Who Received Mentor’s Final Gift: Her Life Savings,https://www.montclair.edu/newscenter/2025/05/13/montclair-professor-among-31-students-who-received-mentors-final-gift-her-life-savings/,5/13/2025 12:41pm,,
27453,Montville student raises half million for blood cancer charity,https://www.tapinto.net/towns/montville/sections/giving-back/articles/montville-student-raises-half-million-for-blood-cancer-charity,5/14/2025 7:59am,,
27454,Effort to rename Paterson Great Falls National Park for late Rep. Bill Pascrell passes House hurdle,https://www.tapinto.net/towns/paterson/sections/green/articles/effort-to-rename-paterson-great-falls-national-park-for-late-rep-bill-pascrell-passes-house-hurdle,5/14/2025 8:00am,,
27455,11 Skytop Terrace,https://www.njarts.net/151341,5/14/2025 2:15pm,,
27456,Rutgers police investigating donation box burglary at Zimmerli Museum,https://www.tapinto.net/towns/new-brunswick/sections/police-and-fire/articles/rutgers-police-investigating-donation-box-burglary-at-zimmerli-museum,5/15/2025 8:53am,,
27457,Chatham Volunteer Fire Department military veterans recognized with display at the Chatham Library; 74 veterans honored,https://www.tapinto.net/towns/chatham/sections/police-and-fire/articles/chatham-volunteer-fire-department-military-veterans-recognized-with-display-at-the-chatham-library-74-veterans-honored,5/15/2025 8:54am,,
27458,Soft Power and the Impact on Black American Lives: Legal and Political Realities Chat.,https://www.echonewstv.com/post/soft-power-and-the-shaping-of-black-american-experience-legal-and-political-implications,5/15/2025 12:09pm,,
27459,https://www.jerseyshoreonline.com/brick/ocean-county-survivor-turns-cancer-battle-into-advocacy/,Ocean County Survivor Turns Cancer Battle Into Advocacy,5/16/2025 7:10am,,
27460,"NJEA Backing Spiller Violates No Rules, Ethics",https://njdemocrat.substack.com/p/njea-backing-for-spiller-doesnt-violate,5/16/2025 11:10am,,
27461,NJ Transit Crisis: CEO Kris Kolluri’s Refusal to Support Equal Pay Leaves Commuters and Workers Stranded,https://www.echonewstv.com/post/title-nj-transit-crisis-ceo-kris-kolluri-s-refusal-to-support-equal-pay-leaves-commuters-and-worke,5/17/2025 1:15pm,,
27462,"Echoed News: Topics Mayor Ras Baraka, Delaney Hall, Fatal Car Crash, Real ID Controversies and More",https://www.echonewstv.com/post/echoed-news-topics-mayor-ras-baraka-delaney-hall-fatal-car-crash-real-id-controversies-and-more,5/17/2025 1:17pm,,
